2017-03-09 14:09:06,549 | INFO     | log.py               (129) | setupLogging | Choosing RAET log level 2
2017-03-09 16:41:00,533 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:41:00,533 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:41:00,533 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:41:00,534 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:41:00,534 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:41:00,534 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:41:06,535 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:41:06,535 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:41:06,535 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:41:06,535 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:41:06,536 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:41:06,536 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:41:06,536 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:41:12,542 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:41:12,543 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:41:12,543 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:41:12,543 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:41:12,543 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:41:12,543 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:41:12,543 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:41:18,544 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:41:18,544 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:41:18,544 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:41:18,544 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:41:18,544 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:41:18,545 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:41:18,545 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:41:24,545 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:41:24,546 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:41:24,546 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:41:24,546 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:41:24,546 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:41:24,546 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:41:24,546 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:41:30,554 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:41:30,554 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:41:30,554 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:41:30,554 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:41:30,554 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:41:30,554 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:41:30,554 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:41:36,554 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:41:36,555 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:41:36,555 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:41:36,555 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:41:36,555 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:41:36,555 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:41:36,555 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:41:42,560 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:41:42,561 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:41:42,561 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:41:42,561 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:41:42,561 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:41:42,561 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:41:42,561 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:41:48,568 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:41:48,568 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:41:48,568 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:41:48,568 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:41:48,569 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:41:48,569 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:41:48,569 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:41:54,571 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:41:54,571 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:41:54,571 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:41:54,571 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:41:54,572 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:41:54,572 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:41:54,572 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:42:00,574 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:42:00,575 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:42:00,575 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:42:00,575 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:42:00,575 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:42:00,575 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:42:00,575 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:42:06,581 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:42:06,581 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:42:06,581 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:42:06,581 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:42:06,581 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:42:06,581 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:42:06,581 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:42:12,581 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:42:12,581 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:42:12,581 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:42:12,581 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:42:12,581 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:42:12,581 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:42:12,582 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:42:18,589 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:42:18,589 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:42:18,589 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:42:18,589 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:42:18,589 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:42:18,589 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:42:18,590 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:42:24,593 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:42:24,593 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:42:24,593 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:42:24,593 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:42:24,593 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:42:24,593 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:42:24,593 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:42:30,598 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:42:30,599 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:42:30,599 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:42:30,599 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:42:30,599 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 16:42:30,599 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 16:42:30,599 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 16:42:36,602 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 16:42:36,602 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 16:42:36,602 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 16:42:36,602 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 16:42:36,602 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
